date,close,diff,start,high,low,volume,sumPos,sumNeg,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2020-07-24,319000,-3000,317500,328000,317000,789309,14.13852361385,16.518693039499997,320833.3333333333,321428.5714285714,319533.3333333333,310816.6666666667,320462.53048393514,320847.10600241245,317722.72146161814,304930.6216070841,99.42857142857143,99.24444444444444,99.83308992280409,102.63284894632419,0.38842975206611574,24.056861673045084,-2585.7385562232103
2020-07-27,317000,-2000,320000,321000,316500,507367,19.68929379295,21.864462900850004,319333.3333333333,321714.28571428574,320300.0,312250.0,318731.2652419676,319885.3295018093,317632.38127891585,305709.29118082067,99.26931106471817,98.53463587921847,98.96971589135187,101.52121697357886,0.42857142857142855,7.1165935238999,-2848.9270806940185
2020-07-28,317500,500,323500,324000,316000,666062,26.146953217850005,26.690462689875005,317833.3333333333,320214.28571428574,320900.0,313050.0,318115.63262098376,319288.997126357,317615.8336190513,306469.98207238066,99.89512323020452,99.15235333482042,98.94047990028047,101.42149816323271,0.4473684210526315,10.382680065544443,-2946.590320792062
2020-07-29,301500,-16000,314500,317000,298000,1903406,14.574474423250004,17.1554552312,312000.0,317142.85714285716,320233.3333333333,313450.0,309807.8163104919,314841.7478447677,315601.35441666987,306149.3380677109,96.63461538461539,95.06756756756756,94.15009888622879,96.18758972722922,0.6859504132231404,-98.65500563174977,-3981.6614285925043
2020-07-30,300000,-1500,299500,311000,287000,2723830,20.48480265938,20.7200069819,306333.3333333333,314071.4285714286,318633.3333333333,313866.6666666667,304903.90815524594,311131.31088357576,313651.1851145861,305752.6065794715,97.93253536452666,95.51967250397998,94.1521079610838,95.5819881053526,0.6991869918699187,-178.6975244392747,-4615.590352256586
2020-07-31,296500,-3500,300000,306000,296000,823746,14.733162620933332,15.478439545700004,299333.3333333333,310500.0,316766.6666666667,314033.3333333333,300701.95407762297,307473.4831626818,311507.2869752628,305155.6642195056,99.05345211581292,95.49114331723028,93.60202041460592,94.4167285850759,0.768595041322314,-221.5089120279766,-5081.974988207763
2020-08-03,299000,2500,294000,301500,283500,1521548,21.0361200543,24.070550188416664,298500.0,307214.28571428574,314766.6666666667,314100.0,299850.9770388115,305355.11237201135,309943.8761033549,304758.52459244075,100.16750418760469,97.32620320855614,94.99099862331886,95.19261381725566,0.7155172413793103,-389.9104721572126,-5024.408625330138
2020-08-04,302000,3000,299500,307000,297000,891486,22.888917078133336,24.24634570683333,299166.6666666667,304785.71428571426,313300.0,313550.0,300925.4885194057,304516.3342790085,308950.8915904355,304580.5552638962,100.94707520891365,99.08600890555425,96.3932333226939,96.31637697336947,0.6320754716981132,-365.5116841257065,-4598.097175370904
2020-08-05,315000,13000,304000,315000,303500,1063211,19.50047354168333,22.63815127453334,305333.3333333333,304500.0,313233.3333333333,313416.6666666667,307962.74425970286,307137.25070925633,309707.0301416311,305252.77750493516,103.16593886462884,103.44827586206897,100.56400979035863,100.50518479127891,0.5,-177.61883474892159,-3314.35476752273
2020-08-06,311000,-4000,319500,320000,309500,832683,27.801406271375,32.10967540670001,309333.3333333333,303571.4285714286,312966.6666666667,313250.0,309481.3721298514,308102.93803194223,309868.6513739272,305623.56605300383,100.53879310344828,102.4470588235294,99.37160506976248,99.28172386272945,0.6517857142857143,-175.86912065439924,-2637.833344731119
2020-08-07,314500,3500,311000,317000,307500,963799,31.963448028020004,35.23959304652001,313500.0,305428.5714285714,312066.6666666667,313316.6666666667,311990.68606492574,309702.20352395665,310447.56995218626,306196.23921087454,100.3189792663477,102.97006548175867,100.77974791711173,100.3776796638119,0.5779816513761468,682.9931972788632,-1892.7260080249885
2020-08-10,315000,500,321000,324000,313500,1221244,15.177042509633338,16.702784138633334,313500.0,307571.4285714286,311533.3333333333,313450.0,313495.3430324629,311026.65264296747,311016.623708163,306764.2237779149,100.47846889952152,102.41523455643289,101.11277551893858,100.49449672994098,0.5607476635514018,-194.60992907801528,-1330.829193050407
2020-08-11,314000,-1000,315500,318500,312500,693402,19.15476020720001,21.6661213634,314500.0,310071.4285714286,311033.3333333333,313716.6666666667,313747.67151623144,311769.98948222556,311389.5457446426,307231.04805030744,99.84101748807632,101.2669891730016,100.9538098810417,100.0903150401105,0.5688073394495412,-34.64870067372464,-1005.9140100474597
2020-08-12,302000,-12000,312500,313500,301000,1121637,31.3461298923,38.12385087270001,310333.3333333333,310500.0,309733.3333333333,313866.6666666667,307873.83575811575,309327.49211166915,310215.8525265623,306893.56107931986,97.31471535982816,97.26247987117553,97.50322858372795,96.21920135938828,0.6515151515151515,211.3794060505139,-1546.268534147005
2020-08-13,308500,6500,302500,320000,301500,1754825,23.025733421475,25.39837214965,308166.6666666667,311428.5714285714,308833.3333333333,313866.6666666667,308186.9178790579,309120.61908375187,310001.370960742,306997.2023000089,100.10816657652785,99.05963302752295,99.89206691851052,98.29014443500425,0.5755395683453237,74.75526549985148,-1416.4800311576569
2020-08-14,304500,-4000,308000,312000,300000,1037943,10.683969919600004,13.2129993597,305000.0,309928.5714285714,307866.6666666667,313700.0,306343.4589395289,307965.4643128139,309313.6995906492,306836.09247420187,99.8360655737705,98.2484443420143,98.90645300996101,97.06726171501434,0.5874125874125874,122.94768995799966,-1540.3196149789164
2020-08-18,304000,-500,307000,316000,301500,1163773,15.562307358066668,19.554909904133336,305666.6666666667,308928.5714285714,307000.0,313650.0,305171.72946976445,306974.0982346104,308649.48714181804,306653.11876618885,99.45474372955289,98.40462427745665,99.0228013029316,96.92332217439822,0.5944055944055945,59.70895009680808,-1589.7639710623318
2020-08-19,304000,0,314000,314500,303000,880282,17.440665208950005,19.1195355921,304166.6666666667,307428.5714285714,306100.0,313500.0,304585.86473488226,306230.5736759578,308068.30124909076,306481.94981353154,99.94520547945204,98.88475836431228,99.3139496896439,96.96969696969697,0.47747747747747743,42.5806090147626,-1554.4546592509478
2020-08-20,305000,1000,303000,317000,301000,1708375,21.431557384014287,23.993492162542857,304333.3333333333,306000.0,306333.3333333333,313283.3333333333,304792.9323674411,305922.9302569683,307684.7635929544,306386.34014814236,100.21905805038335,99.67320261437908,99.56474428726878,97.35596105761559,0.4545454545454546,26.214545358061798,-1400.5137824055544
2020-08-21,301000,-4000,308000,308500,296000,1037558,29.918872183566663,32.33081745403333,303333.3333333333,304142.85714285716,306400.0,312516.6666666667,302896.46618372056,304692.1976927262,306849.16814383504,306038.8343321332,99.23076923076923,98.96665100986378,98.23759791122716,96.31486320729562,0.4594594594594595,78.82898964655482,-1496.18303889504
2020-08-24,310000,9000,304500,311000,301500,814190,19.29774603645,20.314280225400005,305333.3333333333,305285.71428571426,307300.0,312033.3333333333,306448.2330918603,306019.14826954465,307243.0221258556,306294.3934074794,101.52838427947599,101.54422087037904,100.87862024080702,99.34836021792545,0.41129032258064513,5.936886331460511,-910.2482172738003
2020-08-25,306500,-3500,310500,311000,304500,600050,20.590442753500007,22.042597214975,305833.3333333333,305000.0,307800.0,311283.3333333333,306474.11654593016,306139.36120215844,307150.14436012367,306307.65834893234,100.21798365122616,100.49180327868852,99.57764782326186,98.46335064517856,0.4640000000000001,1.8075419688653014,-723.458993828208
2020-08-26,310500,4000,312000,319500,309000,1262116,25.678367097883346,26.957199690233335,309000.0,305857.14285714284,308366.6666666667,310833.3333333333,308487.0582729651,307229.5209016188,307568.8763151082,306578.13200383994,100.48543689320388,101.51798225128445,100.69181710085395,99.89276139410188,0.5420560747663552,-65.28509542208154,-316.3569103113784
2020-08-27,304500,-6000,310500,311000,304000,722862,21.62755118625001,24.067288656325,307166.6666666667,305928.5714285714,307666.6666666667,310450.0,306493.5291364825,306547.14067621407,307185.26677571965,306444.05897133413,99.13185024416711,99.53303759047397,98.97074756229685,98.08342728297632,0.5585585585585585,9.245552525646264,-429.96355497915766
2020-08-28,304500,0,306000,308000,303500,557944,14.717627811500003,17.31478650185,306500.0,306000.0,307233.3333333333,310100.0,305496.76456824125,306035.35550716054,306849.60842875467,306318.6358118932,99.34747145187602,99.50980392156863,99.11033958988826,98.1941309255079,0.5961538461538461,32.38322182506924,-480.0989378085602
2020-08-31,297000,-7500,305000,305500,296500,1079872,13.744102365400003,14.6895590005,302000.0,304857.14285714284,306066.6666666667,309066.6666666667,301248.38228412066,303776.5166303704,305618.4073751603,305717.4335014485,98.34437086092716,97.42268041237114,97.03768242213025,96.09577221742882,0.652542372881356,129.5668549905837,-965.3618197868306
2020-09-01,298000,1000,297000,302000,295000,668602,17.674601591825002,20.05316661845,299833.3333333333,304428.5714285714,304933.3333333333,308233.3333333333,299624.1911420603,302332.3874727778,304666.10645326524,305219.5345658712,99.38854919399667,97.88831534490849,97.72627896808046,96.68000432572727,0.6355932203389831,182.54642553708092,-1153.265508968892
2020-09-02,300500,2500,299500,304000,298000,547657,17.460158326150005,18.895875627,298500.0,303071.4285714286,304033.3333333333,307533.3333333333,300062.09557103016,301874.29060458334,304145.34314660705,304915.04846484726,100.67001675041875,99.1515437190667,98.83784672733253,97.71298504227185,0.5151515151515151,148.75209494043617,-1046.5849739249675
2020-09-03,299500,-1000,300500,301500,297500,497412,23.924295208699995,27.026087035400007,299333.3333333333,302071.4285714286,303866.6666666667,306800.0,299781.0477855151,301280.71795343753,303564.67525328114,304565.69049937325,100.05567928730513,99.1487349255143,98.56296621325143,97.6205997392438,0.6022727272727272,158.28338111371664,-981.8335686131841
2020-09-04,294000,-5500,292000,297000,292000,612252,25.345032440760004,27.9273049111,298000.0,299714.28571428574,302900.0,305866.6666666667,296890.52389275754,299460.53846507816,302369.09084662097,303884.03304780077,98.65771812080537,98.093422306959,97.06173654671508,96.12031386224935,0.6153846153846154,213.76811594203005,-1231.6985950504145
2020-09-07,305000,11000,295000,306000,291000,1016576,14.855217632450003,14.5876692284,299500.0,299785.71428571426,302933.3333333333,305400.0,300945.26194637874,300845.4038488086,302697.95449079335,303956.0309156846,101.83639398998329,101.73933762211105,100.68221830985915,99.86902423051735,0.49107142857142855,84.68842082287361,-609.8620249699666
2020-09-08,318000,13000,303000,322000,297000,2698135,25.29322787540001,28.275992803400005,305666.6666666667,301714.28571428574,303866.6666666667,305433.3333333333,309472.63097318937,305134.0528866065,304610.71017944417,304862.0934372533,104.0348964013086,105.39772727272727,104.65116279069765,104.11437302193605,0.39855072463768115,-130.76123368372296,654.7678441542962
2020-09-09,298500,-19500,314500,322000,298000,2482466,18.412945633400003,22.415222382000007,307166.6666666667,301928.5714285714,303500.0,304800.0,303986.3154865947,303475.5396649548,303846.8714070136,304451.63579614024,97.17851329354313,98.86444286728177,98.35255354200989,97.93307086614173,0.5371428571428571,-25.107520632338634,180.42769026553765
2020-09-10,298500,0,299500,302500,294000,1246969,18.42792604288572,21.0609141118,305000.0,302000.0,303066.6666666667,304700.0,301243.15774329734,302231.6547487161,303178.5124811369,304067.65929316345,97.8688524590164,98.84105960264901,98.4931808183018,97.96521168362324,0.5149700598802396,116.8614357262114,-114.96627668169276
2020-09-11,298500,0,298500,307500,296500,1022761,20.180076107,20.91429705064,298500.0,301714.28571428574,302900.0,304650.0,299871.57887164864,301298.74106153706,302593.69842099474,303708.45546779805,100.0,98.93465909090908,98.5473753714097,97.98129000492368,0.5771812080536913,60.40375139087618,-282.45316915512217
2020-09-14,296000,-2500,299000,301000,294500,508097,14.3559936877,15.9881730854,297666.6666666667,301214.28571428574,301966.6666666667,304633.3333333333,297935.7894358243,299974.0557961528,301769.4861183704,303211.1357601982,99.44008958566629,98.26891154849419,98.02406446627663,97.16599190283401,0.5714285714285714,122.90993255916068,-519.8908372949911
2020-09-15,296000,0,296500,299000,294000,413089,21.289510073225006,23.366410366075005,296833.3333333333,301500.0,301266.6666666667,304533.3333333333,296967.8947179122,298980.5418471146,301048.30035357404,302745.9011950241,99.71925884334644,98.17578772802653,98.2518256251383,97.19789842381788,0.60431654676259,123.6559139784942,-627.9963256143578
2020-09-16,297000,1000,297000,303000,296000,438867,16.0447328325,17.758124406799997,296333.3333333333,300357.14285714284,300366.6666666667,304366.6666666667,296983.9473589561,298485.40638533595,300542.2628093773,302375.19789211935,100.2249718785152,98.88228299643282,98.87914770835646,97.5796736392509,0.558139534883721,72.03100068383854,-584.122846395072
2020-09-17,291500,-5500,299500,299500,291000,685924,16.11831052362,17.3625398812,294833.3333333333,296571.4285714286,299500.0,303583.3333333333,294241.97367947805,296739.054789002,299411.9799582051,301673.57222166,98.86941775014134,98.28998073217726,97.32888146911519,96.01976393082626,0.5928571428571429,133.91004677005353,-860.7752956145473
2020-09-18,291500,0,299000,301000,291500,754705,18.905041785400005,22.024265321550004,293333.3333333333,295571.4285714286,298633.3333333333,302933.3333333333,292870.986839739,295429.2910917515,298422.98246342945,301017.2127234884,99.375,98.6225229579507,97.61134055140083,96.22579225352113,0.544,116.59634317862117,-970.8655766129887
2020-09-21,278500,-13000,291500,293000,277000,1074281,27.47382123595001,38.22471137433335,287166.6666666667,292714.28571428574,297400.0,301733.3333333333,285685.4934198695,291196.9683188136,295932.60965550074,299564.489321973,96.98200812536273,95.14397266959492,93.64492266308004,92.30004418912948,0.6308724832214765,243.25576010188732,-1798.2036335649373
