date,close,diff,start,high,low,volume,sumPos,sumNeg,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2018-08-29,48850,150,48350,49100,48000,474558,23.959522423600006,20.926638300800008,46150.0,44957.142857142855,43633.333333333336,36275.0,46765.88161686954,45389.272109689424,42692.17491195716,38511.81565934435,105.85048754062838,108.6590403558945,111.95569136745607,134.6657477601654,0.25988023952095807,72.56371481906154,219.27705605164556
2018-09-04,48450,500,48050,48550,47650,295913,22.314654797,29.66145201505001,47400.0,45600.0,44943.333333333336,36965.0,47607.94080843477,46154.45408226707,43411.90304796252,39152.98884261245,102.21518987341771,106.25,107.8024178595268,131.06993101582577,0.33136966126656847,60.10196644403332,220.1389450552424
2018-09-11,52600,600,52800,53300,51800,717615,20.7502572937,22.47336703080001,49966.666666666664,46971.42857142857,45983.333333333336,37808.333333333336,50103.97040421738,47765.8405617003,44560.41516696721,40020.53794954068,105.27018012008004,111.98296836982968,114.38927147517215,139.1227683491294,0.4090909090909091,84.64390345077908,436.1166657065196
2018-09-13,52600,-400,53000,53200,51800,560427,32.082369606699984,32.787295339300016,51216.666666666664,47971.42857142857,46316.666666666664,38665.0,51351.98520210869,48974.38042127522,45565.36327109631,40832.11614634451,102.7009437032216,109.64860035735558,113.5660309463836,136.04034656666235,0.40476190476190477,72.33155392664598,509.7656102037881
2018-09-28,52300,900,51500,52300,51100,542214,88.22418375100003,49.08900505850001,52500.0,49200.0,46643.333333333336,39498.333333333336,51825.99260105434,49805.78531595642,46407.19286220927,41571.97962077389,99.61904761904762,106.30081300813008,112.12749231758737,132.41065023840667,0.28884026258205686,56.65766039117098,470.03767771872845
2018-10-16,50100,900,49500,50700,49100,274070,23.1067657863,21.718462868900005,51666.666666666664,49971.42857142857,47140.0,40256.666666666664,50962.99630052717,49879.33898696732,46868.79375443311,42122.17448394977,96.96774193548387,100.25728987993139,106.27916843445058,124.45143661505342,0.37931034482758613,33.04657334389822,239.00504688449018
2018-10-18,48500,-1900,50500,50900,47900,557559,28.178704008499995,31.924511200966677,50300.0,50485.71428571428,47406.666666666664,40961.666666666664,49731.498150263586,49534.50424022549,47072.69453512897,42533.64709788849,96.42147117296223,96.06677985285795,102.30628603571932,118.40338527891932,0.42535787321063395,18.70204454554778,-62.07669297248049
2018-10-22,48750,-850,49400,49400,48000,394504,10.0689434423,11.7907820124,49116.666666666664,50471.42857142857,47666.666666666664,41643.333333333336,49240.7490751318,49338.37818016912,47282.35771823785,42934.70212383117,99.2534781133356,96.58930087744126,102.27272727272727,117.06555671175857,0.4611973392461197,12.085099511525556,-273.07649156804746
2018-10-23,48150,-600,48750,49800,47450,586303,19.6657788983,20.72531664330001,48466.666666666664,50428.57142857143,47743.333333333336,42250.0,48695.3745375659,49041.283635126834,47390.81300345812,43271.17295455174,99.34662998624485,95.48158640226629,100.85177686238916,113.96449704142012,0.3955223880597015,10.642195308470697,-470.17633413821386
2018-10-29,42000,-600,42250,43750,41450,883602,28.332636643499995,26.38402615535001,46300.0,48914.28571428572,47613.333333333336,42631.666666666664,45347.687268782945,47280.962726345126,46716.96137802585,43189.16179619356,90.71274298056156,85.8644859813084,88.21058527023243,98.51831580593456,0.5197628458498024,-45.00000000000001,-1001.3480613346128
2018-10-30,43150,1150,41800,43250,41200,694831,18.719711143399987,22.901424891,44433.333333333336,47564.28571428572,47623.333333333336,43098.333333333336,44248.84363439147,46248.22204475884,46271.091205772624,43186.6352286972,97.11177794448612,90.71932722631026,90.60684538391544,100.11988089253256,0.5513626834381551,-49.00033918307986,-1245.9134534549216
2018-11-14,40600,-1900,42450,42450,40250,929325,20.4333513177,14.530985942499996,41916.666666666664,45892.857142857145,47290.0,43386.666666666664,42424.42181719573,44836.16653356913,45562.20480505105,43019.75553652319,96.85884691848908,88.46692607003891,85.85324592937195,93.57713583282114,0.563265306122449,-73.81239259143904,-1531.3046925994036
2018-11-15,41550,950,40600,41600,40400,443250,26.701578186099997,24.63066201333333,41766.666666666664,44671.42857142857,47146.666666666664,43756.666666666664,41987.21090859787,44014.624900176845,45060.67920441967,42924.932598682986,99.48124501197128,93.01247201790854,88.12924208144797,94.95695893959017,0.5644171779141104,-83.99671499291622,-1600.4721248805622
2018-11-20,42300,-350,42100,42350,41600,318624,15.2313241744,22.2867150607,41483.333333333336,43785.71428571428,46986.666666666664,44146.666666666664,42143.60545429893,43585.96867513263,44715.59430386721,42884.61436650989,101.9686621132985,96.60685154975532,90.02553916004541,95.81697372395047,0.5519999999999999,-81.88592615903531,-1539.6045259258103
2018-11-26,39800,450,39750,40050,39300,492577,28.13714799110001,21.252503561900006,41216.666666666664,42507.142857142855,46646.666666666664,44478.333333333336,40971.802727149465,42639.47650634947,44101.14501588381,42685.606988025385,96.56287909421756,93.6313224668123,85.32228097756182,89.48177015026042,0.692144373673036,-157.13591612325783,-1604.322605968558
2018-11-27,41150,1350,40150,41150,39850,551546,45.72047629032501,21.710622111624996,41083.333333333336,41507.142857142855,46133.333333333336,44883.333333333336,41060.90136357473,42267.1073797621,43732.25188889834,42586.535569443105,100.16227180527382,99.13956289795216,89.19797687861272,91.68213887857407,0.6489795918367347,-169.1230482043818,-1495.0081464725397
2018-11-28,42350,1200,41200,42550,40700,559371,24.6312029328,25.785840671800013,41100.0,41557.142857142855,45726.666666666664,45335.0,41705.45068178736,42287.83053482157,43559.47040278605,42571.27521012419,103.04136253041362,101.90787212100378,92.61554162414348,93.41568324693945,0.7378190255220418,-178.44559980193858,-1288.509130962323
2018-12-14,47600,200,47450,47950,46650,557451,20.7950118295,19.360119272900004,43700.0,42192.857142857145,45393.333333333336,45688.333333333336,44652.72534089368,43615.87290111618,44064.536602437794,42895.709067535536,108.92448512585813,112.81530387675637,104.8612131003084,104.1841462080035,0.5932835820895523,77.56925826630943,-770.5234267270303
2018-12-24,43850,-1400,45200,45200,43550,540511,16.780835113299997,24.9682166991,44600.0,42657.142857142855,44810.0,45563.333333333336,44251.36267044684,43674.40467583713,44037.71952713307,42957.27622446873,98.31838565022422,102.79638312123242,97.85762106672618,96.23966639841977,0.6396694214876033,-134.45980042649424,-657.0603626542161
2018-12-27,44500,2100,43150,44500,42800,707136,22.105849330500003,22.415942001300007,45316.666666666664,43078.57142857143,44290.0,45466.666666666664,44375.68133522342,43880.80350687785,44095.50458624144,43056.806790632036,98.19786686281722,103.29961863704196,100.47414766312937,97.87390029325513,0.5975609756097561,-269.8135198135188,-520.7968795630629
2019-02-19,46150,150,46250,46700,45800,222745,27.2890454532,25.8283263231,44833.333333333336,43628.57142857143,44026.666666666664,45583.333333333336,45262.84066761171,44448.102630158384,44352.31651296126,43256.36764284932,102.93680297397769,105.77930582842174,104.8228346456693,101.24314442413163,0.5408695652173914,348.2769136931958,-312.3810272445296
2019-02-20,45550,-600,46300,46550,45450,401479,22.749006578600007,22.893551419000005,45400.0,44450.0,43830.0,45618.333333333336,45406.42033380586,44723.57697261879,44502.02694884111,43404.34392395582,100.33039647577094,102.47469066366703,103.92425279488936,99.8502064228563,0.5549828178694158,-62.23286031800339,-212.5447351278184
2019-02-25,46300,250,46600,46700,45850,352030,31.012893021499988,49.14308942240001,46000.0,45185.71428571428,43666.666666666664,45666.666666666664,45853.21016690293,45117.68272946409,44726.77358023597,43591.16044499093,100.65217391304348,102.46601327853304,106.03053435114505,101.38686131386862,0.5316239316239316,-92.18768467084284,-99.35931261580436
2019-03-04,41650,-1150,42450,42550,41450,881746,24.299121544400005,24.854505494400005,44500.0,45085.71428571428,43233.333333333336,45488.333333333336,43751.60508345146,44250.76204709806,44342.17688270647,43465.924287249574,93.59550561797752,92.37959442332067,96.33770239013106,91.56193895870736,0.5063063063063064,147.9208616997473,-328.12920530938106
2019-03-18,43100,-500,43250,43650,42850,265280,16.877718819949997,13.554619751250002,43683.333333333336,44442.857142857145,43306.666666666664,45460.0,43425.80254172573,43963.07153532354,44186.904772368165,43442.316268717346,98.66463181991605,96.97846351655416,99.52278325123153,94.80862296524417,0.500891265597148,44.006203942557136,-369.2019468788021
2019-03-26,41600,700,41000,41650,41000,331057,20.7185821114,23.8192499443,42116.666666666664,44121.42857142857,43203.333333333336,45413.333333333336,42512.901270862865,43372.30365149266,43863.54167582215,43323.45715460655,98.77324891175307,94.28525174032701,96.28886659979939,91.6030534351145,0.4814814814814815,80.32709967155996,-477.8972717824247
2019-03-28,40950,-500,41800,42200,40750,377284,22.209308671,18.855401219400004,41883.333333333336,43614.28571428572,43226.666666666664,45258.333333333336,41731.450635431436,42766.72773861949,43499.34896634438,43170.33088656742,97.77158774373258,93.89125450376677,94.73318938926589,90.48057447983795,0.5112359550561798,64.20368064203691,-567.9448945147417
2019-04-01,42700,100,42900,43150,42250,309084,15.320230369850002,14.5858217509,41750.0,43121.42857142857,43303.333333333336,45225.0,42215.72531771572,42750.04580396461,43399.430345551336,43139.98695840178,102.2754491017964,99.022693390757,98.60672773458548,94.41680486456606,0.4927797833935018,14.437440635523709,-487.1271991513991
2019-04-17,40000,-50,40150,40250,39600,422196,15.091702515099994,17.300341671899993,41216.666666666664,42328.57142857143,43150.0,45068.333333333336,41107.86265885786,42062.53435297346,42974.50155235742,42937.407154633926,97.04811969268096,94.49881876476545,92.69988412514485,88.7541141229984,0.496415770609319,72.50691161097595,-586.3293723188913
2019-04-18,38700,-1300,39900,40250,38350,818880,31.3632170614,30.78646383770001,40466.666666666664,41242.857142857145,43076.666666666664,44861.666666666664,39903.93132942893,41221.9007647301,42440.188858312744,42664.02604788335,95.6342668863262,93.83443020436438,89.83982047512188,86.26518557045733,0.5439856373429084,91.7703359643141,-702.4830770893607
2019-04-24,38150,-900,39200,39450,38050,508516,16.918843454599998,18.1482969406,38950.0,40742.857142857145,42876.666666666664,44505.0,39026.965664714466,40453.92557354757,41903.91525102365,42372.79856092314,97.94608472400513,93.6360448807854,88.97613309492343,85.72070553870351,0.5772058823529412,101.90288713910765,-773.7083554302169
2019-04-26,39550,1100,38800,39550,38400,716398,48.61848254820001,38.94324445020001,38800.0,40235.71428571428,42690.0,44208.333333333336,39288.48283235723,40227.94418016067,41609.6758446457,42190.682524734555,101.93298969072164,98.29575714539322,92.64464745842118,89.46277097078227,0.6723768736616702,87.41172346819744,-686.8317374168676
2019-05-02,40650,50,40600,41300,40250,486163,26.2279211936,23.5691331531,39450.0,40100.0,42226.666666666664,43810.0,39969.241416178615,40333.458135120505,41489.716364064996,42091.283652171034,103.04182509505704,101.3715710723192,96.26618250710453,92.78703492353344,0.5772946859903382,47.26382111541124,-522.9940002684176
2019-05-09,38400,-1900,39800,40200,38400,470394,15.128795301899991,14.414925823099995,39533.333333333336,39735.71428571428,41863.333333333336,43336.666666666664,39184.62070808931,39850.09360134038,41103.50181855688,41853.1363197729,97.13322091062395,96.63850440409851,91.72704833187355,88.60856857164833,0.6367713004484306,96.82527520241123,-532.1043342128464
2019-05-15,39500,1000,38350,39500,38100,316328,18.652919215199997,18.952223844700008,39516.666666666664,39278.57142857143,41530.0,42910.0,39342.310354044654,39762.570201005285,40903.06409123726,41701.32107333594,99.95782370307887,100.56373886161121,95.11196725258849,92.0531344674901,0.6528735632183907,102.55772327383045,-434.13564259739894
2019-05-20,39000,-500,39150,40100,38950,203852,15.3231233378,15.426294888900006,38966.666666666664,39135.71428571428,41053.333333333336,42540.0,39171.15517702233,39571.92765075396,40665.181079832604,41527.04229441104,100.08554319931567,99.65322139076474,94.9983760961351,91.67842031029619,0.6512702078521939,95.79637371793449,-375.30635208870933
2019-05-22,38850,250,38800,39250,38400,332676,17.064735199399998,15.5267606364,39116.666666666664,39157.142857142855,40606.666666666664,42218.333333333336,39010.577588511165,39391.44573806547,40438.28344485353,41354.329888320004,99.31827865360034,99.2156147391463,95.67394516499755,92.02163357151316,0.676959619952494,111.17143201833751,-320.9012271275344
2019-05-31,40150,-250,40200,40500,39700,269658,32.153860994699976,31.6309516499,39333.333333333336,39442.857142857145,40196.666666666664,41931.666666666664,39580.28879425558,39581.084303549105,40402.248014246834,41276.63118584775,102.07627118644066,101.79282868525897,99.88390413798824,95.75102349059979,0.5423728813559322,47.817905833140905,-178.8540786280057
2019-06-14,42300,650,41650,42350,41650,526519,36.23447177004999,36.96928450685,40433.333333333336,39835.71428571428,40240.0,41736.666666666664,40940.14439712779,40260.81322766183,40639.467012465975,41342.654980309184,104.61665292662818,106.18612157073697,105.11928429423459,101.34973244948486,0.5217391304347826,-23.72500427913364,65.33170493975695
2019-06-19,41800,850,41350,41950,41200,326128,14.2338160419,15.905472710899994,41416.666666666664,40000.0,40153.333333333336,41730.0,41370.072198563896,40645.60992074637,40784.53363590773,41372.16111061182,100.92555331991953,104.5,104.10094637223975,100.16774502755811,0.4942528735632184,-12.483563835685981,191.46967065399906
2019-06-26,39800,-1100,40600,40650,39100,529009,19.04494804813333,20.9356532083,41300.0,40200.0,40033.333333333336,41618.333333333336,40585.03609928195,40434.207440559774,40661.46693141926,41270.73136154009,96.3680387409201,99.00497512437812,99.41715237302247,95.63093188098193,0.5306666666666666,41.90415635336935,140.8422966718275
2019-06-27,40550,750,40000,40950,39750,351729,27.9876987738,23.71811612010001,40716.666666666664,40350.0,40006.666666666664,41616.666666666664,40567.518049640974,40463.15558041983,40647.53356499185,41224.232564021375,99.59066721244372,100.49566294919454,101.35810698216964,97.43692430917102,0.5605633802816902,11.278195488722067,157.25337029855552
