,level_0,index,일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수,sumPos,sumNeg
1402,3823,213,2021/01/04,347500,-11500,-3.2,351500,354500,343000,2006483,698238748000,46911737237500,134997805,23.349936987550013,28.60607916605
1403,3824,212,2021/01/05,354500,7000,2.01,351500,356000,345000,1255776,441147447000,47856721872500,134997805,24.49754791008001,26.8275341025
1404,3825,211,2021/01/06,353500,-1000,-0.28,357000,359500,353500,977528,347794709500,47721724067500,134997805,24.116394699450005,27.687258913649995
1405,3826,210,2021/01/07,357500,4000,1.13,355000,359500,351000,956548,340784985500,48261715287500,134997805,16.13918467770001,17.29181077605
1406,3827,209,2021/01/08,367000,9500,2.66,359500,370000,356000,1719926,625841683500,49544194435000,134997805,32.369739420650006,30.976403260400005
1407,3828,208,2021/01/11,374000,7000,1.91,377000,386500,367000,2624781,985436089500,50489179070000,134997805,28.033584099475,24.269559268500004
1408,3829,207,2021/01/12,384000,10000,2.67,380500,387000,370000,2475166,940013273000,51839157120000,134997805,18.27071738925,17.167799904249996
1409,3830,206,2021/01/13,381500,-2500,-0.65,380000,390000,375000,2083610,798022757500,51501662607500,134997805,27.818758396466666,36.87238140108335
1410,3831,205,2021/01/14,352500,-29000,-7.6,366000,374000,351000,3425555,1229693266000,47586726262500,134997805,21.281287767330006,29.107053190850003
1411,3832,204,2021/01/15,329000,-23500,-6.67,349000,349500,325500,3398281,1138174716500,44414277845000,134997805,17.810562632180005,20.796337551960004
1412,3833,203,2021/01/18,314000,-15000,-4.56,327500,346000,314000,2601181,862910148000,42389310770000,134997805,25.757079858433332,29.52547901835556
1413,3834,202,2021/01/19,312500,-1500,-0.48,308000,317000,296500,3300220,1018260869500,42186814062500,134997805,25.62647615356667,25.850284650999996
1414,3835,201,2021/01/20,311000,-1500,-0.48,315500,324000,308000,1395424,439915057500,41984317355000,134997805,17.233228730900002,19.03227084585
1415,3836,200,2021/01/21,312000,1000,0.32,314000,317500,306500,1083926,337528175000,42119315160000,134997805,16.535686746233335,19.51747428146667
1416,3837,199,2021/01/22,310000,-2000,-0.64,312500,315500,308000,835242,259953411500,41849319550000,134997805,17.497074712,17.09830233233333
1417,3838,198,2021/01/25,321000,11000,3.55,311500,322000,311000,941127,299129221500,43334295405000,134997805,40.672897947120006,36.279962069300026
1418,3839,197,2021/01/26,322500,1500,0.47,327500,335000,321500,1256043,412546931000,43536792112500,134997805,20.076881277500004,22.4268234476
1419,3840,196,2021/01/27,329000,6500,2.02,326000,333000,318000,1013961,331238797000,44414277845000,134997805,12.31352083978,13.061131007399997
1420,3841,195,2021/01/28,334500,5500,1.67,319500,338000,316000,1488920,492612597000,45156765772500,134997805,16.547361812125004,19.331827229274996
1421,3842,194,2021/01/29,324000,-10500,-3.14,334500,339000,322500,1076910,354697929000,43739288820000,134997805,29.80047375773334,41.479405420300026
1422,3843,193,2021/02/01,371000,47000,14.51,334000,383000,333000,6018601,2190473307000,50084185655000,134997805,19.975786209745454,23.644657228909093
1423,3844,192,2021/02/02,355500,-15500,-4.18,370000,370000,352500,2321590,836077616500,47991719677500,134997805,33.87022040283751,50.50242156976252
1424,3845,191,2021/02/03,347500,-8000,-2.25,357500,359500,338000,1922464,665452152500,46911737237500,134997805,16.157633820966677,19.573876369466664
1425,3846,190,2021/02/04,341500,-6000,-1.73,345000,349500,337500,1099579,376382058000,46101750407500,134997805,17.515109983500007,19.027152798399992
1426,3847,189,2021/02/05,341500,0,0.0,347500,355000,335000,1997418,695534667500,46101750407500,134997805,18.093064673771433,19.33391617657142
1427,3848,188,2021/02/08,336000,-5500,-1.61,350000,351500,336000,784558,268352458500,45359262480000,134997805,13.895929501435717,18.37082107564286
1428,3849,187,2021/02/09,328000,-8000,-2.38,336000,337500,328000,984780,326081420000,44279280040000,134997805,19.003749825550003,24.576273922450003
1429,3850,186,2021/02/10,332000,4000,1.22,326500,332000,324500,734865,241770454000,44819271260000,134997805,20.78744563806667,21.758178556766666
1430,3851,185,2021/02/15,333000,1000,0.3,340000,343500,333000,1188210,398058045000,44954269065000,134997805,24.019495298483335,27.06864289743333
1431,3852,184,2021/02/16,325000,-8000,-2.4,335000,335500,324500,827534,270899740500,43874286625000,134997805,16.7518527587,24.5719429815
1432,3853,183,2021/02/17,321500,-3500,-1.08,324500,329000,315500,951224,305642340000,43401794307500,134997805,18.290366144,20.6737082274
1433,3854,182,2021/02/18,314500,-7000,-2.18,320000,326500,314500,671084,214823393000,42456809672500,134997805,20.993730955225,25.226396474299996
1434,3855,181,2021/02/19,318500,4000,1.27,310500,318500,306000,855583,267280901500,43006332323500,135027731,22.5678630364,26.273872421900002
1435,3856,180,2021/02/22,309500,-9000,-2.83,322000,322500,308500,725100,228409619500,41791082744500,135027731,18.41698163681667,24.354576031933334
1436,3857,179,2021/02/23,296000,-13500,-4.36,311000,312500,296000,1261921,380843045000,39968208376000,135027731,22.120455941687503,34.599999973775006
1437,3858,178,2021/02/24,282000,-14000,-4.73,292500,301000,282000,1494863,434431023500,38077820142000,135027731,26.395677979099997,30.646957557199997
1438,3859,177,2021/02/25,308000,26000,9.22,290500,309000,286500,1378139,412175937000,41588541148000,135027731,30.382548760400002,37.15670943046362
1439,3860,176,2021/02/26,297500,-10500,-3.41,300000,304000,292000,1062427,315901934500,40170749972500,135027731,15.991830893350002,20.013694895699995
1440,3861,175,2021/03/02,291500,-6000,-2.02,302500,307000,288500,909178,270414434500,39360583586500,135027731,20.8429238089,23.025894037500006
1441,3862,174,2021/03/03,303000,11500,3.95,292500,306000,290000,878080,263846018500,40913402493000,135027731,18.049594646760003,18.572530735439994
1442,3863,173,2021/03/04,306500,3500,1.16,303000,310000,297500,772420,235072512000,41385999551500,135027731,18.238551006133335,21.339340767383334
1443,3864,172,2021/03/05,301500,-5000,-1.63,305000,307000,300000,469774,141899423000,40710860896500,135027731,18.898805936700004,21.762018099266665
1444,3865,171,2021/03/08,291000,-10500,-3.48,304000,304000,290500,595881,176200359500,39293069721000,135027731,17.500786382175004,20.783977815525
1445,3866,170,2021/03/09,287500,-3500,-1.2,288000,292000,280500,853291,244093079000,38820472662500,135027731,13.493920288900004,15.259305972099998
1446,3867,169,2021/03/10,285500,-2000,-0.7,291500,296500,284000,494901,143324917500,38550417200500,135027731,22.3596871678,24.8173282341
1447,3868,168,2021/03/11,293000,7500,2.63,285500,296500,284500,660641,192631301000,39563125183000,135027731,18.662681111525004,18.985466435200003
1448,3869,167,2021/03/12,297000,4000,1.37,296000,301000,293000,416941,123994258500,40103236107000,135027731,18.9687584837,21.773807636249998
1449,3870,166,2021/03/15,289000,-8000,-2.69,296500,297000,289000,474511,137952892000,39023014259000,135027731,14.65784816115,15.851451552399997
1450,3871,165,2021/03/16,296500,7500,2.6,290500,298000,289000,410799,120770080000,40035722241500,135027731,18.070716236466662,16.78945957006667
1451,3872,164,2021/03/17,293500,-3000,-1.01,296500,298000,291000,360539,105535021000,39630639048500,135027731,32.134968283925005,38.910326130449995
1452,3873,163,2021/03/18,292000,-1500,-0.51,295500,299500,292000,401776,118568184000,39428097452000,135027731,13.218241519433336,14.769861363300002
1453,3874,162,2021/03/19,287000,-5000,-1.71,288000,290500,284000,459008,131840452000,38752958797000,135027731,11.999555185700002,13.217151915299997
1454,3875,161,2021/03/22,289000,2000,0.7,290000,294500,286000,465736,135100902000,39023014259000,135027731,17.676198080400003,20.199132399166675
1455,3876,160,2021/03/23,292500,3500,1.21,294000,304000,291000,718171,213488461500,39495611317500,135027731,15.97147661986667,16.964472618699997
1456,3877,159,2021/03/24,300000,7500,2.56,294000,302000,292000,567246,168806302500,40508319300000,135027731,19.672544419780003,20.79996796968
1457,3878,158,2021/03/25,307500,7500,2.5,301500,307500,299000,585517,177837141000,41521027282500,135027731,21.3896252574,22.422032987049995
1458,3879,157,2021/03/26,314000,6500,2.11,311500,316500,304000,815381,253723646000,42398707534000,135027731,22.25258283161429,23.326819381599993
1459,3880,156,2021/03/29,330500,16500,5.25,332500,334500,322000,1786627,589357250500,44626665095500,135027731,24.555518779750003,19.532056925700008
1460,3881,155,2021/03/30,323500,-7000,-2.12,328500,329000,323000,614957,200248821000,43681470978500,135027731,15.596764715300004,17.0805554767
1461,3882,154,2021/03/31,324500,1000,0.31,326500,330000,322500,529579,172092054000,43816498709500,135027731,14.353247538725004,15.454506653599998
1462,3883,153,2021/04/01,324500,0,0.0,323500,327500,318000,528893,170639259000,43816498709500,135027731,18.712259911799997,20.540027450162498
1463,3884,152,2021/04/02,320500,-4000,-1.23,324500,326000,318000,500451,160736794000,43276387785500,135027731,15.383844437100006,16.596499323699998
1464,3885,151,2021/04/05,308000,-12500,-3.9,318000,319000,307000,716852,222795976500,41588541148000,135027731,16.029157881000003,17.8179948098
1465,3886,150,2021/04/06,303500,-4500,-1.46,309000,313000,302000,634988,194232999500,40980916358500,135027731,23.733717814200006,25.455493371125
1466,3887,149,2021/04/07,306000,2500,0.82,304000,312000,303000,458016,140816964500,41318485686000,135027731,18.427782370475004,20.674479513875
1467,3888,148,2021/04/08,311500,5500,1.8,306500,311500,303000,486544,149740428500,42061138206500,135027731,22.396716980500003,24.9968410845
1468,3889,147,2021/04/09,309500,-2000,-0.64,312500,314500,309000,347094,108097241000,41791082744500,135027731,20.356326256440003,22.55101969616
1469,3890,146,2021/04/12,310500,1000,0.32,309500,311000,306000,342305,105494432000,41926110475500,135027731,25.62533390276,26.881025508020002
1470,3891,145,2021/04/13,316000,5500,1.77,312500,319000,309000,573517,180668333500,42668762996000,135027731,20.095842867425,18.941484295050003
1471,3892,144,2021/04/14,315000,-1000,-0.32,317000,319000,313000,407935,128650552500,42533735265000,135027731,17.571514090750007,19.42704641525
1472,3893,143,2021/04/15,309500,-5500,-1.75,314500,315000,309000,547071,169836140000,41791082744500,135027731,11.005288920700002,12.6931600701
1473,3894,142,2021/04/16,308000,-1500,-0.48,310500,312000,306500,378139,116630229000,41588541148000,135027731,21.085773671150008,22.984618021400003
1474,3895,141,2021/04/19,309500,1500,0.49,308000,313500,305500,569414,176337884000,41791082744500,135027731,17.966747374988888,21.41593313823334
1475,3896,140,2021/04/20,300000,-9500,-3.07,306500,308000,299500,1058058,319651791000,40508319300000,135027731,25.146942817933347,33.70503521750001
1476,3897,139,2021/04/21,290500,-9500,-3.17,295500,297500,290000,1004575,294123226000,39225555855500,135027731,20.9058573901,27.184324542533343
1477,3898,138,2021/04/22,288000,-2500,-0.86,292000,294500,287000,772035,224075103500,39658587264000,137703428,16.049220707800004,18.171802020166663
1478,3899,137,2021/04/23,288000,0,0.0,288000,291000,285000,521531,150551391000,39658587264000,137703428,13.841930971000004,15.5412502274
1479,3900,136,2021/04/26,285000,-3000,-1.04,288000,288500,284000,716990,204420618500,39245476980000,137703428,18.262226796550003,19.506589136499997
1480,3901,135,2021/04/27,274000,-11000,-3.86,285000,285500,273500,1344606,373664366000,37730739272000,137703428,19.98613915167501,23.159270590074996
1481,3902,134,2021/04/28,270000,-4000,-1.46,272500,282000,266000,1371738,374869337004,37179925560000,137703428,18.634192889975004,20.206334344849996
1482,3903,133,2021/04/29,268500,-1500,-0.56,270500,277000,264000,1036746,279980551000,36973370418000,137703428,24.799897823300007,24.33317389846
1483,3904,132,2021/04/30,266000,-2500,-0.93,270000,273000,265000,698855,187024700500,36629111848000,137703428,16.842544968550005,18.7169137303
1484,3905,131,2021/05/03,249500,-16500,-6.2,265000,268000,248500,1931130,493912849000,34357005286000,137703428,26.45406596825455,25.420265090309087
1485,3906,130,2021/05/04,260000,10500,4.21,245500,260500,244000,1828139,461214037588,35802891280000,137703428,18.196037066025003,19.289120484625002
1486,3907,129,2021/05/06,252500,-7500,-2.88,260000,261500,251000,1153094,292112897000,34770115570000,137703428,21.184374667433335,25.720648394666668
1487,3908,128,2021/05/07,266500,14000,5.54,253500,272000,253000,1301011,344056143000,36697963562000,137703428,15.857440269000005,17.093270449150005
1488,3909,127,2021/05/10,275000,8500,3.19,276500,277500,269000,961271,263254703000,37868442700000,137703428,20.815163389728575,19.0319010893
1489,3910,126,2021/05/11,270500,-4500,-1.64,273500,276500,266500,690113,187029524000,37248777274000,137703428,21.81154566246667,24.214362911233334
1490,3911,125,2021/05/12,262500,-8000,-2.96,270500,274500,261500,771734,205427713000,36147149850000,137703428,20.801143037800003,23.6424268392
1491,3912,124,2021/05/13,265000,2500,0.95,260500,270500,260000,862168,228695444000,36491408420000,137703428,17.3296342238,19.858846414574998
1492,3913,123,2021/05/14,270500,5500,2.08,265000,271500,261500,571387,152629437500,37248777274000,137703428,22.383039078025,26.181841126924997
1493,3914,122,2021/05/17,269500,-1000,-0.37,274000,277000,269000,571257,155266247500,37111073846000,137703428,25.274958429580007,27.412999034960002
1494,3915,121,2021/05/18,272000,2500,0.93,265000,273500,263500,439224,118443630500,37513297248000,137916534,15.857488051133336,16.544522535499997
1495,3916,120,2021/05/20,270000,-2000,-0.74,269000,272500,268500,405516,109551201500,37237464180000,137916534,19.040553001975006,23.153497627049997
1496,3917,119,2021/05/21,268500,-1500,-0.56,272000,276000,268500,453849,123323130000,37030589379000,137916534,17.495771835550006,19.447717862749997
1497,3918,118,2021/05/24,262000,-6500,-2.42,269000,269000,261500,454113,119756236500,36134131908000,137916534,15.331616095000005,16.963214989950004
1498,3919,117,2021/05/25,272000,10000,3.82,263000,272000,261000,535978,143289265000,37513297248000,137916534,16.433754839400002,17.885631448300003
1499,3920,116,2021/05/26,270500,-1500,-0.55,270000,273000,268000,285099,77191980000,37306422447000,137916534,19.706633202500008,22.228355639300005
1500,3921,115,2021/05/27,269000,-1500,-0.55,270500,272000,265000,512886,137704165000,37099547646000,137916534,16.6266212277,18.200953448950003
1501,3922,114,2021/05/28,273500,4500,1.67,269500,276000,268000,596212,162772421500,37720172049000,137916534,15.866440617300007,17.307124090400002
1502,3923,113,2021/05/31,274500,1000,0.37,275000,278000,274000,432928,119230384500,37858088583000,137916534,18.925915132166676,19.8432967363
1503,3924,112,2021/06/01,272500,-2000,-0.73,274500,275500,270000,329654,90056906500,37582255515000,137916534,16.854936808250002,22.373405216525
1504,3925,111,2021/06/02,266500,-6000,-2.2,271500,272500,266500,539104,144640636500,36754756311000,137916534,28.367186379725005,35.4302410026
1505,3926,110,2021/06/03,266500,0,0.0,266000,272000,264000,510966,136931454500,36754756311000,137916534,17.276172359400007,19.0456831941
1506,3927,109,2021/06/04,267000,500,0.19,265500,268500,263000,456306,121133168500,36823714578000,137916534,17.420486428433335,19.500130190700002
1507,3928,108,2021/06/07,264500,-2500,-0.94,268000,269500,263500,350960,93303709000,36478923243000,137916534,22.195382151225004,25.441644617650002
1508,3929,107,2021/06/08,269000,4500,1.7,265000,271000,265000,545001,146522551500,37099547646000,137916534,20.83312357112,23.933359292500004
1509,3930,106,2021/06/09,261500,-7500,-2.79,270500,271500,261500,604854,159939590000,36065173641000,137916534,17.188186927300006,18.785441594949994
1510,3931,105,2021/06/10,265500,4000,1.53,263500,267000,261000,557630,147747394000,36616839777000,137916534,18.677438351033334,20.37895242540001
